file_index,timestamp_min,filename,ch1_rms,ch1_kurtosis,ch2_rms,ch2_kurtosis,ch3_rms,ch3_kurtosis,ch4_rms,ch4_kurtosis,ch5_rms,ch5_kurtosis,ch6_rms,ch6_kurtosis,ch7_rms,ch7_kurtosis,ch8_rms,ch8_kurtosis,label
1853,18530,2003.11.22.19.56.56,0.1552425692980685,3.6546102575590447,0.1492086567267043,3.871917195758539,0.1546953806389047,3.3136784450838936,0.1425407509234749,3.4303354640484365,0.1668769457985808,8.196556769282543,0.1689719652747997,4.061574025319418,0.1793455919654059,5.602951582655421,0.1803538427473892,5.448571233417337,1
1854,18540,2003.11.22.20.06.56,0.1554382339711762,4.116568057347767,0.1486014050670135,3.715233499258935,0.1527635156024459,3.364801926099435,0.1406478774793744,3.220878486455176,0.1635860293963756,5.011282505170405,0.1669677578987463,3.5672523561869904,0.1809464904933914,5.174116594973234,0.1795875690873483,5.290369872301662,1
1855,18550,2003.11.22.20.16.56,0.1544299135315414,3.725287955751681,0.1474732324758463,4.086060436008947,0.1522445901645605,3.174834006312012,0.1412459746038692,3.379954412006673,0.162556405174577,4.132471740632488,0.1660859858251141,3.704665537410458,0.1750148975243786,4.4482554992574,0.1760481898138085,4.4611793160668665,1
1856,18560,2003.11.22.23.14.58,0.1559699507504871,4.280762056533003,0.1495942596802995,4.002336581649084,0.1537174771877575,3.4528531149898645,0.141211329226635,3.5872299348890477,0.165133865116163,22.449695353982843,0.1674834076728292,5.310947284816313,0.1678170595574705,4.615992303299263,0.1763516376381468,4.721086254540538,1
1857,18570,2003.11.22.23.16.56,0.1547684982065451,3.923610525084906,0.1483683019628645,4.029393327200514,0.1530880963183454,3.208474681180115,0.1419130861599362,3.314723303144719,0.1654338107883425,10.35303035435308,0.1682450090096007,4.584356217785315,0.1861654961139667,4.379809141121784,0.1798333200439976,4.698173116441688,1
1858,18580,2003.11.22.23.26.56,0.1547968002422349,4.0528245598730495,0.1491535006228378,3.944765495776106,0.1532659158678043,3.2469181878831668,0.1425624907524109,3.3321827481518342,0.1665589607386638,8.64552587231773,0.1685066034036203,4.678206411240672,0.1724917438864375,4.705497508279581,0.1802743161205566,4.8549610215325325,1
1859,18590,2003.11.22.23.36.56,0.154180060369767,3.820965232739684,0.1487468546148539,4.0944045979561166,0.153289344205248,3.208472601724368,0.1409540371049083,3.356033965966216,0.1691491608700642,30.222533161273542,0.1701877131723784,7.952674928465221,0.1823356311120974,4.437436496720099,0.1799954479404878,4.782442888959278,1
1860,18600,2003.11.22.23.46.56,0.1547531478438423,4.031394300725448,0.1479250435384738,3.881828438581272,0.1537866132409104,3.337133349241458,0.1416522719976964,3.3973446390172177,0.165229820268193,12.390303047238763,0.1701731497002575,5.196890277152633,0.180173516220519,4.6862324289782125,0.1800372148486772,5.165477027620228,1
1861,18610,2003.11.22.23.56.56,0.1559755572610357,3.97800364910752,0.1490552453357793,4.140272714416446,0.154683722649587,3.442445044069605,0.1424546021435425,3.5026004087882887,0.1685914013100998,10.67098649824061,0.1690984465308319,4.794067946890025,0.1710146562329801,4.304407700483721,0.1800693909215972,4.533259515103989,1
1862,18620,2003.11.23.00.06.56,0.154900706288234,3.869827908101701,0.1485845968526852,3.877579412456182,0.154968371741573,3.174610176259342,0.1418233053879787,3.3185150904409038,0.1707554329182347,11.674029577300052,0.1728846905047913,7.813429542566964,0.188622837830343,4.45610743073,0.1824963967163547,4.860912794568189,1
1863,18630,2003.11.23.00.16.56,0.1558074642562696,4.013582303909688,0.1492118085754588,3.886265296430341,0.1531790247489742,3.449762907391057,0.1409663693409043,3.3512883911997737,0.174423737448625,59.52649158636604,0.1700813493033829,5.090920275119101,0.1797226198016248,4.697351334861028,0.177810432352873,4.848848388065359,1
1864,18640,2003.11.23.00.26.56,0.1554316134980569,4.200298193084231,0.1481381486450549,3.938929622518252,0.1551259653852918,3.303764877393471,0.1419713128139251,3.339424481043572,0.1714081464970287,16.517705733698193,0.1719735429154456,8.328787087364407,0.1861174544096751,4.603289257636583,0.1823025858634484,5.054986768007296,1
1865,18650,2003.11.23.00.36.56,0.1553646350499969,4.034102037434448,0.1477053512936523,4.081976118282332,0.1548182616509596,3.2000005984238444,0.1415217541043271,3.218631298127049,0.1655072663800879,5.726542255380427,0.1690045048401077,3.6320369903872383,0.1830872269329994,4.552181721296453,0.1811892596230096,4.793035023817748,1
1866,18660,2003.11.23.00.46.56,0.1535094062035572,4.0043271743804745,0.1476002175430307,4.079966594339791,0.1539872369406796,3.522111098192346,0.140348883089161,3.364739366442245,0.1702752661421077,21.04565909955394,0.1691979647322368,5.076196795026641,0.1832200102826346,4.498899640773325,0.1795828908812463,4.819134534811346,1
1867,18670,2003.11.23.00.56.56,0.154567002625985,4.065293614157902,0.1480811251608599,4.293491881760693,0.1543789054098612,3.223036989596024,0.141419831357458,3.3412526684268125,0.1641139962336108,5.024203037257477,0.1675323884264621,3.878137230663278,0.1840692215453536,4.603320112957219,0.1823664666922845,4.911172945737887,1
1868,18680,2003.11.23.01.06.56,0.1560158736540332,4.145391427227953,0.1490087543962392,3.6746858386235526,0.1539098449770493,3.228476980450997,0.1410312550202192,3.353914419375206,0.1687901530643431,22.33397390096801,0.1695677270665028,7.508350769016861,0.1843953869819806,4.5135208242933365,0.1827314792416987,5.023307012055578,1
1869,18690,2003.11.23.01.16.56,0.157709130595051,3.982711464875728,0.1502011024973061,3.7278322665619865,0.1553935015759386,3.387100747956468,0.1425576055439958,3.3606814861227536,0.1634191853086813,3.781150665555373,0.1688218174724093,3.648916898746162,0.1861548536595692,4.5983503935054015,0.1816163698859408,4.894554083236302,1
1870,18700,2003.11.23.01.26.56,0.1553429333865078,3.960547106651808,0.1487277474820813,3.637467695375682,0.1540364622076641,3.210908087446835,0.141508218587241,3.3859184418515347,0.1670440973777583,11.84688573496146,0.169318115303478,5.661576396921303,0.1833571561966306,4.499896963318252,0.1809777424483982,4.591966198339908,1
1871,18710,2003.11.23.01.36.56,0.1549950248067458,4.058310418211836,0.1488051168238806,3.82011883826277,0.1550357544447409,3.380655480079297,0.1416454785779006,3.5100565433216757,0.1650887614888484,3.9706717268964673,0.1676390413756872,3.526449725210096,0.182431438721467,4.71785115307459,0.1826536442553655,5.179138332453835,1
1872,18720,2003.11.23.01.46.56,0.1557894858968846,3.791537014320837,0.1502244582010428,4.11230736924632,0.1549048201971536,3.209672697870892,0.1426117540819961,3.366970581488731,0.169909146649715,13.228766509715133,0.1716265441424981,5.441235210209066,0.1827218304800616,4.273145904502231,0.1790644220282972,4.860906542991993,1
1873,18730,2003.11.23.01.56.56,0.1556192285262633,3.948568057750183,0.1483994436412983,3.9085563124481593,0.1550077718250664,3.4356914278848523,0.141628247873449,3.544787096166953,0.1701178721642364,23.38669785125577,0.1713910615991795,5.079294750140916,0.1821589869679866,4.868528939688732,0.1794926540051065,4.809975095972747,1
1874,18740,2003.11.23.02.06.56,0.156109742205053,3.995378254298844,0.148922696002878,4.087358360377741,0.1545872045435641,3.2569801784896426,0.1420571282461632,3.451061318231418,0.1646873379683738,3.823802694420779,0.1684662368227495,3.707751694098191,0.1850749687098953,4.550909265332989,0.1809970422323939,4.985104732950056,1
1875,18750,2003.11.23.02.16.56,0.1571509026419252,4.15315767714839,0.1494598392702451,3.645376393865016,0.1553923722563908,3.3680871464716757,0.143265486285242,3.4916652503214074,0.1713743141967496,15.644793354735826,0.1725386736256088,8.504060572553508,0.1861843836282496,4.801718374869355,0.1830240980280585,4.705359391325533,1
1876,18760,2003.11.23.02.26.56,0.1556950090396084,3.976395855602079,0.1473482168927889,3.885123185212232,0.1550230599655862,3.269897848248856,0.1420264816306276,3.263290792636392,0.1676216382900694,15.430662902694069,0.1708060190466897,5.647829480491057,0.1850500134307023,4.538300006415602,0.1789539514736874,4.72102964757654,1
1877,18770,2003.11.23.02.36.56,0.1544381603145029,3.7723023017097503,0.1497700605759438,3.8589133840036096,0.1540062563727627,3.271553026696604,0.141756294124205,3.4848021053500413,0.1643709873559656,3.556697448295611,0.1691508396165054,3.3861650222410296,0.188516751317605,4.8265219611422205,0.1817244927349245,4.838873737305412,1
1878,18780,2003.11.23.02.46.56,0.156275003780645,3.946859112599351,0.149603932015871,4.025597300770773,0.1547706906982674,3.389474082823746,0.1427146428615836,3.342951583000212,0.1677781600397624,5.8992629579748215,0.1718142612848519,4.01663961289377,0.1871503787274087,4.666928446767648,0.1823317545058234,4.833387175238259,1
1879,18790,2003.11.23.02.56.56,0.155541868798143,4.28019025922394,0.1488922419303009,3.932204527795939,0.1531177176201981,3.306852302759084,0.141388766529669,3.1955553608955807,0.170178915501451,19.393024516057658,0.1726907025863454,5.016801570266173,0.1840767754969207,4.686419523824466,0.1812707273978016,4.56103851557818,1
1880,18800,2003.11.23.03.06.56,0.1555641404907976,3.885180026407746,0.1482265698706713,3.88827761995768,0.1538820015796397,3.258322164433571,0.1415185845238179,3.3276459376632226,0.1683210336271974,13.389687305012638,0.1712637145226897,6.11085081844669,0.1831492615381048,4.869765595494912,0.1796359813373023,5.10956036394899,1
1881,18810,2003.11.23.03.16.56,0.1581713412516925,4.045478430625062,0.1503591634299145,3.8144150127857417,0.1557179971259143,3.305527063275161,0.1425125741436962,3.4301827280990165,0.1678956412117081,22.714452976081105,0.170451147693408,3.687209775794685,0.1835922327064962,4.465969032467013,0.1794953867029909,4.49053722249328,1
1882,18820,2003.11.23.03.26.56,0.1552709723467835,4.103729711088469,0.149081641688948,3.923161238580819,0.1537629786823904,3.281833835419309,0.1411310261874913,3.4692638284310555,0.166058802032358,5.575367383707962,0.1711335320473916,3.9081516240856646,0.184638204609887,4.647888454391172,0.1797883601442523,4.566456547987952,1
1883,18830,2003.11.23.03.36.56,0.1546524248428249,4.052081191803567,0.1486949131519488,4.009623943597211,0.1537722379751137,3.355333256320326,0.1418247479492185,3.4635211662789738,0.1674020706905514,12.512503993330782,0.169198680567726,6.511994826631158,0.1843887370412202,4.616541225150108,0.1805430031226979,4.798078850011313,1
1884,18840,2003.11.23.03.46.56,0.1557868321153841,4.077853279116474,0.1488549811726899,3.563019543315004,0.1548578774458414,3.230401695037239,0.1428911884898676,3.5339962052541387,0.1710910884496179,15.155185202276368,0.1719068794298602,5.953088423932712,0.1902534597716376,4.694831898473438,0.1827921786248149,4.594915789948209,1
1885,18850,2003.11.23.03.56.56,0.1567248377120211,4.258752060693677,0.1496282354299836,3.902209459017451,0.153849360520029,3.3696995617352683,0.1420264821463215,3.365105849187009,0.1721872093350541,13.839772909046571,0.1734298867979957,6.098428727140368,0.1859995912608916,4.734460371296313,0.1836662885953931,4.948724654192958,1
1886,18860,2003.11.23.04.06.56,0.1548086176718491,3.878471371692554,0.1478556958223435,4.404277355218315,0.1543120620690424,3.2724073169305,0.1418182988292149,3.332132899978714,0.1690653191192867,34.88296585495424,0.17123967749455,5.631942617244049,0.1864564855297175,4.686052885631511,0.1825071524443888,4.812203290219044,1
1887,18870,2003.11.23.04.16.56,0.155865345437025,4.0426597029637055,0.1494902970957689,3.9344408721889046,0.1540255619384936,3.3206836233079557,0.1427742433715286,3.485757899176455,0.1696441114820873,5.2476465449647325,0.1728656411286306,4.205357585966745,0.184850746116546,4.919591180235538,0.179538486853707,4.952821495280647,1
1888,18880,2003.11.23.04.26.56,0.1560414689723936,4.172128903801866,0.1493920461311967,4.18259616252612,0.1536243042473057,3.445844465506365,0.1419359911577662,3.388719817362967,0.1683432216728762,16.570132552873524,0.170553513670609,5.236693264970854,0.1838265429702431,4.581779454823631,0.1785090365304985,4.61862274357959,1
1889,18890,2003.11.23.04.36.56,0.1547721853102266,3.875860618019874,0.1478573782294106,3.710766678504335,0.1539657920991502,3.1281912282491238,0.1411022296386005,3.4016712598715606,0.1680017473402434,26.91228973963146,0.1689816474294435,4.425341225575167,0.1842021827792087,4.404055073282887,0.178277258801731,4.540995161018761,1
1890,18900,2003.11.23.04.46.56,0.1562462815182532,4.270313839356764,0.1493773056503543,3.8884938674021465,0.1546987704227558,3.3427056579242365,0.1424989370848516,3.3065805418021106,0.1662420320870202,4.498727830533913,0.1707040899572268,3.634764075948932,0.1870751334795895,4.586045958187645,0.1816650335750612,4.816909062571877,1
1891,18910,2003.11.23.04.56.56,0.1572268056286939,4.3917652007604415,0.1494797240117368,3.8240619273296033,0.1543961844966039,3.2887544341134105,0.1431701895431731,3.37323365966379,0.1707941167671346,20.31830474365193,0.1743449342639918,5.511418165314595,0.1819949051699319,4.685631505899882,0.1785127996220614,4.764137855491898,1
1892,18920,2003.11.23.05.06.56,0.1552695287636953,3.9989454711189336,0.1492745851034679,4.271597673830791,0.1544581943085652,3.295278957307965,0.1423269398690915,3.428461675723081,0.1676579843223437,9.387389760050302,0.1707092893623817,6.3338323884085685,0.184318986327245,4.754256178242875,0.179319883191498,4.866123200546095,1
1893,18930,2003.11.23.05.16.56,0.1556659595634089,4.126291936778747,0.147562848104206,4.243179468398788,0.154525707212273,3.4434176825403324,0.1436447736469856,3.3710331834391525,0.1689836030668915,18.822896161701017,0.172167248553868,5.157497166283468,0.1890503935948279,5.239230356602564,0.1836057001429966,4.945304886854425,1
1894,18940,2003.11.23.05.26.56,0.1549029935228617,4.0576294053037945,0.147230746366991,3.7984193584027466,0.1545093671310901,3.176941866080054,0.1424393646693984,3.3044740054557,0.1731594454677177,16.1147853671047,0.1744371885914006,6.790862409339353,0.1855998412559093,4.6503181142643815,0.181426692969571,4.617474896433986,1
1895,18950,2003.11.23.05.36.56,0.1537605760463122,3.7090231046014006,0.1486566737170753,3.8973216206865433,0.1535981042744953,3.222726965665091,0.143193910641905,3.2968383925380094,0.1691203517007193,7.372692355876109,0.170419527294272,4.42707681466927,0.1873391811630128,4.686493856622755,0.1800306118175635,4.6448568291581545,1
1896,18960,2003.11.23.05.46.56,0.1559824942914769,3.9814157336287286,0.1500135039494361,4.29668006174349,0.1558642588520537,3.420282730599129,0.1435615165467512,3.3852738845769954,0.1664839633676281,4.626213665668885,0.1702908849529148,4.167894092694447,0.1870672366433808,4.9025531980298735,0.1821235534484848,4.830042676500619,1
1897,18970,2003.11.23.05.56.56,0.1535993640886494,3.899175071265444,0.1473191005362593,3.945170480360271,0.1531948665545679,3.145118922598644,0.1419242207088984,3.2381896162292088,0.1680534641025736,11.548850109578089,0.1714979063567996,5.751779648318587,0.1853057426571522,4.628183685346428,0.1818759372291143,4.91994143022078,1
1898,18980,2003.11.23.06.06.56,0.156289295996139,3.659953255763333,0.1491216925843411,3.966230155946139,0.1538465640929401,3.300878612491689,0.1416149935440607,3.229974788225316,0.1670143646458198,4.565125014642598,0.1720205595281873,4.140865890388707,0.1891181618734452,4.828737176156705,0.1820098026528207,4.849910587707421,1
1899,18990,2003.11.23.06.16.56,0.156024267412106,4.07318471354646,0.1493043254289602,3.970570534329861,0.153921274647342,3.368082703410047,0.1430830644418763,3.40154421956705,0.1722246048099781,8.90267241601339,0.1740468274474753,4.278034329122376,0.1863779537670446,5.002709154357864,0.1816090036991816,4.852456955185153,1
1900,19000,2003.11.23.06.26.56,0.1544366808077221,4.176788546058581,0.1473796231516165,3.8757216481330734,0.154545927797623,3.339948913300343,0.1410903294159011,3.392909623172137,0.1696908663915614,7.07893133416519,0.1728620721734347,5.191625009205227,0.1878690251357811,4.838787003400453,0.1824012114902886,4.864331653029055,1
1901,19010,2003.11.23.06.36.56,0.1548824078257639,4.1011323999043565,0.1484340308805144,3.954644325374247,0.1535339694828354,3.3238230815946395,0.1419788240358729,3.393921995586419,0.1708054172916417,34.857255428939425,0.1703045637485788,4.217085722915577,0.1837837349453665,4.794527078271704,0.1800577050515681,4.951045986909326,1
1902,19020,2003.11.23.06.46.56,0.1558958848215592,3.8866120765720895,0.1488444074098436,3.9835743698941632,0.1549038729770216,3.1808873229332417,0.1422066836303435,3.2701014601050424,0.1655320573536097,4.345513673869572,0.1711850293040034,3.6387839665603545,0.1874931479216724,4.944454377135451,0.1816389927346015,4.506845283457854,1
