file_index,timestamp_min,filename,ch1_rms,ch1_kurtosis,ch2_rms,ch2_kurtosis,ch3_rms,ch3_kurtosis,ch4_rms,ch4_kurtosis,ch5_rms,ch5_kurtosis,ch6_rms,ch6_kurtosis,ch7_rms,ch7_kurtosis,ch8_rms,ch8_kurtosis
1827,18270,2003.11.22.15.36.56,0.15578022441989386,3.9527527235807396,0.1478423336370012,3.755844017977792,0.154117356961495,3.250963119577609,0.14169594548467812,3.182054577287202,0.16655333904216316,8.580343442334403,0.16872211141076396,4.909171369847515,0.1813172437224153,4.85678934824832,0.18142171687939884,5.1173095937582005
1828,18280,2003.11.22.15.46.56,0.1565526219438691,4.159978142309262,0.1493112362271235,4.1264774605733505,0.1557330755501621,3.4268014701256666,0.14162637011142204,3.402913364498236,0.16575695141791,10.327538110941408,0.1676038159211422,3.7207124352873824,0.18497827759927313,5.407801692380959,0.1835882968605042,5.455882136883366
1829,18290,2003.11.22.15.56.56,0.1580710816237528,3.9178290051518343,0.1507527396944766,3.713767903864947,0.15486269340481507,3.2644649199704445,0.14279244935832566,3.454526250967333,0.1666971465618863,16.75243414203184,0.1690109540470399,6.541569842747669,0.18122724803320142,4.6137971437135175,0.1805857826694664,4.97116725327403
1830,18300,2003.11.22.16.06.56,0.15635626277256415,3.851944174775756,0.14923380650478044,4.180502704607138,0.15375525540433774,3.190614700981862,0.14168959750460028,3.379991198612787,0.16662532498327273,27.041102333578507,0.16823923163905616,4.628962627693875,0.18097088759853924,5.031323444261871,0.18056160625211481,5.814798109782809
1831,18310,2003.11.22.16.16.56,0.15530980049842114,3.8005096867769015,0.1483472148123386,3.953659046788728,0.1537224384595089,3.284104668517271,0.1416996298775049,3.411259755555486,0.16256587727172328,5.585009424545794,0.16591254873614897,3.863321544386033,0.17701552555937713,4.8673955338618615,0.17740023536021415,5.230798311178246
1832,18320,2003.11.22.16.26.56,0.15716165589603712,4.041343185625742,0.1494171138985801,3.828079702895584,0.15597853793671423,3.3177196449741553,0.14324437025368572,3.46198624579183,0.16708491230485736,10.428257161286707,0.1700860676544562,4.995809399925972,0.1818989802436283,4.668105121382869,0.1798932924810914,5.008203705432433
1833,18330,2003.11.22.16.36.56,0.1550534637192221,3.8628290479253238,0.14886571802115195,3.705561800422806,0.15419004561259986,3.429604357396598,0.14094646139747088,3.301494381330935,0.16460059065313032,6.520278586398864,0.16751881875977956,3.9044709083954636,0.18238525408651635,5.140509903389005,0.18117656850324043,5.316563459540841
1834,18340,2003.11.22.16.46.56,0.15595568092911044,3.8415452918958186,0.1489504505489997,4.089655855653447,0.15283546542667215,3.250060575356504,0.14160945189228852,3.2734783688925635,0.16457112957457978,15.340946182170303,0.167766706973553,5.877394631370248,0.17835808091952793,4.579505583992085,0.18172305710179398,5.237030348588464
1835,18350,2003.11.22.16.56.56,0.15627227341246433,3.4364493981042927,0.1497001593028962,3.6224316183406433,0.15431100773883566,3.0708423625243437,0.14197588184403231,3.3429788982454745,0.1670305071896486,7.072070561232701,0.168426882927216,4.160396990409743,0.1767898867653351,4.9462827333301576,0.18074969973717278,5.776707932172788
1836,18360,2003.11.22.17.06.56,0.1564723652093837,3.8805116988383808,0.14931131929080052,3.758921900522477,0.15365542394149523,3.185429575162924,0.1407476605669811,3.340647609930698,0.16269755074240708,3.6196544821545746,0.16732624645854652,3.520356053810695,0.17699941006147274,4.696711382759244,0.18007357437308785,5.575326585945224
1837,18370,2003.11.22.17.16.56,0.1545294440301447,3.9960358197519668,0.14885775590858752,4.138914938487561,0.15226390327400113,3.2407630300856547,0.14130261862151344,3.5889017111088655,0.1676859070635764,15.779844102730623,0.16834777439732088,6.143457492847074,0.17462734373427177,4.907334574792901,0.17527836775019293,5.45140602537147
1838,18380,2003.11.22.17.26.56,0.15757039442490062,3.902069002841823,0.1517172562040262,4.063792258354993,0.1548787829315034,3.4428602256941923,0.14359635521983793,3.3926533914430954,0.16430133805754596,3.616261223604854,0.1677286427758297,3.4181696580210947,0.1770161297878759,4.713866953229477,0.17766194485705322,5.104880539685557
1839,18390,2003.11.22.17.36.56,0.15421130855273513,3.899395878057142,0.1485307328914836,3.8960303243205043,0.15277031642330957,3.123711952169757,0.14111235013749904,3.346645025495369,0.1632416088243512,7.932027983464949,0.1668470610975063,5.253444770042657,0.17704070390688056,4.751344434878247,0.1770278523228672,4.958733284202307
1840,18400,2003.11.22.17.46.56,0.1564032420415055,3.895481641107297,0.14835171353308704,4.337317933372089,0.1532159164088889,3.1237261614881753,0.14110100237451803,3.297122098613818,0.16217508532688135,3.964647627569358,0.16641452854994362,3.4156936420709596,0.1772000881496236,4.534237646174186,0.17768680998151284,5.3439953381049445
1841,18410,2003.11.22.17.56.56,0.1580025529486193,3.856882388931395,0.15008033477030103,4.044495104861714,0.15493815518971998,3.273020970809375,0.14309987293080487,3.455969855482133,0.16547477916305703,4.082172195264298,0.16896267660043854,3.4113301924397437,0.1770542589030355,4.6573257689634575,0.17929003622578626,4.899527561210444
1842,18420,2003.11.22.18.06.56,0.1557422581593143,4.050702089430501,0.14825395988334933,3.833244180611852,0.1540823396201281,3.290225985941494,0.1411953064049271,3.2225629712432986,0.1654480391606663,5.199176687750206,0.1696751398295339,3.692522837252458,0.17664856599797413,4.87632652357539,0.17886327977414063,5.508402616507143
1843,18430,2003.11.22.18.16.56,0.15521399526515603,3.8681396640989423,0.14774650911961085,3.608767351532102,0.1531814876676111,3.248478516515039,0.1402292001134326,3.4087792155141163,0.16856249985516314,12.121170622803048,0.16996792235273764,5.036878402151194,0.176613850524996,4.690213993988279,0.17806213336878718,4.9127378719680035
1844,18440,2003.11.22.18.26.56,0.1565859667729978,4.184668825532553,0.14897388744550166,4.164441844659166,0.15358682286642666,3.4020666434312,0.14127284954151,3.3977174392995124,0.16777219546251548,8.886910415834521,0.16834040568888978,4.108448384637208,0.1803584309730124,4.9307931826955445,0.17997164096805468,5.0166841763471295
1845,18450,2003.11.22.18.36.56,0.15575843300805578,4.088114815966357,0.14925334219457198,3.927399362659354,0.15415068058305403,3.3442437883947504,0.14223736608411616,3.424559164153913,0.16860391651460085,32.63781540224632,0.1699976071178099,7.01200662834824,0.17661173304185332,4.716043310264899,0.179470414518661,5.002517083457677
1846,18460,2003.11.22.18.46.56,0.1558703472015083,4.217657688853651,0.14852502386750774,3.756146314172779,0.15325829514025294,3.25793964950202,0.14095390841290992,3.3824909350039154,0.16716323889390275,40.58138467057292,0.16776930702860812,5.941839200809145,0.17894005111917022,4.870285881372878,0.179136261531027,5.1022571240320636
1847,18470,2003.11.22.18.56.56,0.1556506261845439,3.9962842762203947,0.14821731415997552,3.864089513514866,0.15444941178515784,3.4766177231637005,0.14229891737032166,3.3348737335663774,0.1710977276934881,26.707891654053892,0.16977194592466352,6.424364827704743,0.17865616418136823,4.770121418876266,0.17996324792987248,5.271276844668517
1848,18480,2003.11.22.19.06.56,0.15507724244081358,4.033715577366412,0.14910693552835244,3.8919790423853455,0.1536195076316807,3.3167854025909422,0.1406754369620124,3.4101585334244473,0.1666333686301025,8.966695736229035,0.1695428504095646,4.5579810233614655,0.17674466763968438,4.748231237483611,0.17930255927808694,4.781860060776886
1849,18490,2003.11.22.19.16.56,0.15664070791768378,4.140012659852201,0.14920107241493147,3.8577732300784455,0.15391758349768106,3.371175511066586,0.14196666762587926,3.318526613784461,0.1668482328719726,13.41187950947592,0.16761958548884773,4.791550361518374,0.17868338684493026,4.805524770181122,0.1800402991726349,5.538979511258428
1850,18500,2003.11.22.19.26.56,0.15792673912811797,4.205955326885827,0.15025483626263914,3.947623678640466,0.15549472364691752,3.450231653927169,0.14242736807152356,3.408395866473162,0.16527042957703633,4.133153622069709,0.16842934045055624,3.85512139461631,0.17934639403326283,4.747765755231289,0.18196064376371682,5.106162502957536
1851,18510,2003.11.22.19.36.56,0.15737632172796834,4.006298800078979,0.150838191320824,4.0407545293191305,0.15347887075923922,3.3371477220037202,0.14193524378298145,3.4352759670115725,0.16573678700988317,10.072793008101934,0.16765348291052964,4.014993265950639,0.17830028327410197,4.882202955075012,0.17879034277589456,4.958529804821009
1852,18520,2003.11.22.19.46.56,0.15590364659456937,4.032437659563307,0.1487204645047211,3.8378309285957473,0.15251891916455806,3.1699885864822126,0.140410955330961,3.3154129408936086,0.16790820027831613,17.4244166856676,0.17037678889834876,4.590995639909946,0.17515222703899244,4.620156224727896,0.17547098507036,4.8781778234745605
1853,18530,2003.11.22.19.56.56,0.15524256929806857,3.6546102575590447,0.14920865672670436,3.871917195758539,0.15469538063890473,3.3136784450838936,0.14254075092347496,3.4303354640484365,0.16687694579858087,8.196556769282543,0.1689719652747997,4.061574025319418,0.17934559196540595,5.602951582655421,0.18035384274738922,5.448571233417337
1854,18540,2003.11.22.20.06.56,0.15543823397117623,4.116568057347767,0.1486014050670135,3.715233499258935,0.15276351560244594,3.364801926099435,0.14064787747937446,3.220878486455176,0.16358602939637565,5.011282505170405,0.16696775789874635,3.5672523561869904,0.18094649049339145,5.174116594973234,0.17958756908734838,5.290369872301662
1855,18550,2003.11.22.20.16.56,0.15442991353154148,3.725287955751681,0.1474732324758463,4.086060436008947,0.15224459016456052,3.174834006312012,0.14124597460386923,3.379954412006673,0.16255640517457703,4.132471740632488,0.1660859858251141,3.7046655374104582,0.17501489752437863,4.4482554992573995,0.17604818981380851,4.4611793160668665
1856,18560,2003.11.22.23.14.58,0.1559699507504871,4.280762056533003,0.1495942596802995,4.002336581649084,0.1537174771877575,3.4528531149898645,0.14121132922663507,3.5872299348890473,0.16513386511616301,22.449695353982843,0.16748340767282927,5.310947284816313,0.16781705955747056,4.6159923032992625,0.17635163763814685,4.721086254540538
1857,18570,2003.11.22.23.16.56,0.15476849820654517,3.923610525084906,0.14836830196286455,4.029393327200514,0.1530880963183454,3.208474681180115,0.14191308615993628,3.314723303144719,0.16543381078834257,10.35303035435308,0.1682450090096007,4.584356217785315,0.18616549611396677,4.379809141121784,0.17983332004399763,4.698173116441688
1858,18580,2003.11.22.23.26.56,0.1547968002422349,4.0528245598730495,0.1491535006228378,3.9447654957761062,0.15326591586780433,3.2469181878831668,0.14256249075241093,3.3321827481518342,0.1665589607386638,8.64552587231773,0.16850660340362034,4.678206411240672,0.17249174388643757,4.705497508279581,0.1802743161205566,4.8549610215325325
1859,18590,2003.11.22.23.36.56,0.154180060369767,3.8209652327396837,0.14874685461485396,4.0944045979561166,0.153289344205248,3.2084726017243677,0.14095403710490834,3.356033965966216,0.16914916087006424,30.222533161273546,0.17018771317237844,7.952674928465221,0.18233563111209744,4.437436496720099,0.17999544794048786,4.782442888959278
1860,18600,2003.11.22.23.46.56,0.15475314784384234,4.031394300725448,0.14792504353847383,3.8818284385812714,0.15378661324091045,3.337133349241458,0.14165227199769645,3.3973446390172177,0.16522982026819305,12.390303047238763,0.1701731497002575,5.196890277152633,0.180173516220519,4.6862324289782125,0.1800372148486772,5.165477027620228
1861,18610,2003.11.22.23.56.56,0.1559755572610357,3.9780036491075204,0.14905524533577935,4.140272714416446,0.15468372264958707,3.4424450440696055,0.14245460214354255,3.5026004087882887,0.1685914013100998,10.67098649824061,0.16909844653083195,4.794067946890025,0.17101465623298015,4.304407700483721,0.1800693909215972,4.533259515103989
1862,18620,2003.11.23.00.06.56,0.15490070628823405,3.869827908101701,0.14858459685268524,3.877579412456182,0.15496837174157305,3.174610176259342,0.14182330538797872,3.3185150904409033,0.1707554329182347,11.674029577300052,0.17288469050479138,7.813429542566964,0.188622837830343,4.4561074307299995,0.1824963967163547,4.860912794568189
1863,18630,2003.11.23.00.16.56,0.15580746425626968,4.013582303909688,0.14921180857545885,3.8862652964303406,0.15317902474897427,3.449762907391057,0.1409663693409043,3.3512883911997737,0.17442373744862502,59.526491586366035,0.17008134930338298,5.090920275119101,0.1797226198016248,4.697351334861028,0.177810432352873,4.848848388065359
1864,18640,2003.11.23.00.26.56,0.15543161349805698,4.200298193084231,0.1481381486450549,3.938929622518252,0.1551259653852918,3.303764877393471,0.1419713128139251,3.3394244810435714,0.17140814649702876,16.517705733698193,0.17197354291544564,8.328787087364407,0.18611745440967511,4.6032892576365825,0.18230258586344847,5.0549867680072955
1865,18650,2003.11.23.00.36.56,0.15536463504999698,4.034102037434448,0.14770535129365236,4.081976118282332,0.15481826165095963,3.2000005984238444,0.1415217541043271,3.218631298127049,0.1655072663800879,5.726542255380427,0.16900450484010773,3.6320369903872383,0.1830872269329994,4.552181721296453,0.1811892596230096,4.793035023817748
1866,18660,2003.11.23.00.46.56,0.15350940620355727,4.0043271743804745,0.14760021754303074,4.079966594339791,0.1539872369406796,3.522111098192346,0.14034888308916105,3.364739366442245,0.17027526614210775,21.04565909955394,0.1691979647322368,5.076196795026641,0.18322001028263465,4.498899640773325,0.17958289088124632,4.819134534811346
1867,18670,2003.11.23.00.56.56,0.154567002625985,4.065293614157902,0.1480811251608599,4.293491881760693,0.1543789054098612,3.2230369895960234,0.14141983135745806,3.3412526684268125,0.1641139962336108,5.024203037257477,0.16753238842646218,3.878137230663278,0.18406922154535368,4.603320112957219,0.1823664666922845,4.911172945737887
1868,18680,2003.11.23.01.06.56,0.1560158736540332,4.145391427227953,0.14900875439623926,3.6746858386235526,0.15390984497704938,3.228476980450997,0.14103125502021926,3.353914419375206,0.1687901530643431,22.33397390096801,0.16956772706650283,7.508350769016861,0.1843953869819806,4.5135208242933365,0.18273147924169872,5.023307012055578
1869,18690,2003.11.23.01.16.56,0.15770913059505107,3.9827114648757274,0.1502011024973061,3.7278322665619865,0.15539350157593868,3.3871007479564677,0.1425576055439958,3.3606814861227536,0.1634191853086813,3.7811506655553724,0.16882181747240935,3.648916898746162,0.1861548536595692,4.5983503935054015,0.18161636988594085,4.894554083236302
1870,18700,2003.11.23.01.26.56,0.15534293338650781,3.960547106651808,0.14872774748208134,3.637467695375682,0.1540364622076641,3.210908087446835,0.141508218587241,3.3859184418515347,0.1670440973777583,11.846885734961461,0.169318115303478,5.661576396921303,0.18335715619663068,4.499896963318252,0.1809777424483982,4.591966198339908
1871,18710,2003.11.23.01.36.56,0.15499502480674582,4.058310418211836,0.1488051168238806,3.82011883826277,0.1550357544447409,3.380655480079297,0.1416454785779006,3.5100565433216753,0.1650887614888484,3.9706717268964673,0.16763904137568725,3.526449725210096,0.182431438721467,4.71785115307459,0.18265364425536554,5.179138332453835
1872,18720,2003.11.23.01.46.56,0.15578948589688466,3.7915370143208365,0.15022445820104288,4.11230736924632,0.15490482019715365,3.2096726978708916,0.14261175408199617,3.366970581488731,0.16990914664971504,13.228766509715133,0.17162654414249817,5.441235210209066,0.1827218304800616,4.273145904502231,0.1790644220282972,4.860906542991993
1873,18730,2003.11.23.01.56.56,0.15561922852626334,3.9485680577501827,0.1483994436412983,3.9085563124481593,0.15500777182506648,3.4356914278848523,0.14162824787344905,3.544787096166953,0.17011787216423646,23.386697851255775,0.17139106159917952,5.079294750140916,0.18215898696798663,4.868528939688732,0.1794926540051065,4.809975095972747
1874,18740,2003.11.23.02.06.56,0.15610974220505305,3.995378254298844,0.14892269600287805,4.087358360377741,0.15458720454356417,3.2569801784896426,0.14205712824616326,3.451061318231418,0.16468733796837381,3.823802694420779,0.16846623682274958,3.707751694098191,0.18507496870989537,4.550909265332989,0.18099704223239396,4.985104732950056
